store_id,category_id,month_start,units_sold,XGBoost,LightGBM,Last month,3-month average,Last year
1,1,2018-01-01,6,9.369367,9.362810156157531,13.0,10.333333333333334,14.0
1,2,2018-01-01,3,6.4789886,5.790010295737523,7.0,6.333333333333333,5.0
1,3,2018-01-01,6,10.167116,10.05797694576198,17.0,12.333333333333334,15.0
1,4,2018-01-01,1,3.654159,4.489605204660683,6.0,2.0,3.0
1,5,2018-01-01,2,0.86214983,0.8819156014667414,0.0,1.0,0.0
1,6,2018-01-01,10,10.256572,11.58471673070851,11.0,12.666666666666666,9.0
1,7,2018-01-01,13,5.489946,5.498246556994621,6.0,5.0,7.0
2,1,2018-01-01,26,33.675705,30.773335218217657,22.0,32.333333333333336,29.0
2,2,2018-01-01,16,18.37317,19.749503562048325,16.0,21.333333333333332,29.0
2,3,2018-01-01,40,39.647106,44.73061514256986,32.0,50.0,20.0
2,4,2018-01-01,3,7.5992517,7.636360238675862,7.0,8.666666666666666,3.0
2,5,2018-01-01,14,7.673378,7.636806635469129,10.0,6.666666666666667,11.0
2,6,2018-01-01,32,39.399563,42.75797620948732,28.0,44.333333333333336,41.0
2,7,2018-01-01,39,14.728091,14.947219060530418,19.0,18.666666666666668,24.0
3,1,2018-01-01,7,1.7571764,2.02764062667959,0.0,2.3333333333333335,1.0
3,2,2018-01-01,2,2.4504623,4.273157831243705,6.0,3.0,1.0
3,3,2018-01-01,7,5.4705386,5.626523881439229,10.0,5.333333333333333,7.0
3,4,2018-01-01,2,0.7376871,0.5761806820703957,3.0,1.0,2.0
3,5,2018-01-01,4,0.5717807,0.013248288640608147,0.0,0.0,0.0
3,6,2018-01-01,4,4.7955246,4.573597501284631,1.0,3.3333333333333335,4.0
3,7,2018-01-01,4,1.5959799,2.142355021940369,2.0,1.3333333333333333,4.0
1,1,2018-02-01,4,8.629305,8.267028831133318,6.0,10.333333333333334,7.0
1,2,2018-02-01,2,5.2057285,5.1963128234475855,3.0,4.666666666666667,8.0
1,3,2018-02-01,10,10.440413,10.805008144295035,6.0,10.0,4.0
1,4,2018-02-01,0,1.6024151,1.914689252858237,1.0,2.3333333333333335,3.0
1,5,2018-02-01,5,1.5115466,1.4689252099260177,2.0,1.3333333333333333,1.0
1,6,2018-02-01,9,9.957508,10.180421831099139,10.0,11.333333333333334,16.0
1,7,2018-02-01,6,6.00267,6.836840677430787,13.0,9.333333333333334,4.0
2,1,2018-02-01,23,20.883965,24.941996083390936,26.0,27.0,34.0
2,2,2018-02-01,6,18.129963,17.190526615627736,16.0,16.0,19.0
2,3,2018-02-01,26,38.71457,40.440222646686344,40.0,41.333333333333336,32.0
2,4,2018-02-01,2,7.032139,7.029496768605777,3.0,5.333333333333333,11.0
2,5,2018-02-01,9,9.7136755,8.78925773350032,14.0,9.666666666666666,3.0
2,6,2018-02-01,26,38.344902,39.97431324014566,32.0,38.666666666666664,37.0
2,7,2018-02-01,12,19.936058,21.52122924411043,39.0,24.333333333333332,20.0
3,1,2018-02-01,1,3.2350755,4.4843472942709335,7.0,2.6666666666666665,11.0
3,2,2018-02-01,4,2.0996213,3.9228515299273945,2.0,2.6666666666666665,9.0
3,3,2018-02-01,1,6.3354454,6.0988274430532154,7.0,5.666666666666667,14.0
3,4,2018-02-01,0,1.6030185,0.994889502384859,2.0,1.6666666666666667,0.0
3,5,2018-02-01,0,2.2492354,2.631415029386861,4.0,1.3333333333333333,0.0
3,6,2018-02-01,3,4.459332,5.156385051338946,4.0,2.6666666666666665,11.0
3,7,2018-02-01,6,2.7061205,3.996328553162543,4.0,2.3333333333333335,6.0
1,1,2018-03-01,9,6.6322865,7.21783989210692,4.0,7.666666666666667,14.0
1,2,2018-03-01,9,4.1263666,5.446282036235611,2.0,4.0,5.0
1,3,2018-03-01,6,8.607302,8.761283136998502,10.0,11.0,13.0
1,4,2018-03-01,0,1.2634964,2.1548236371829637,0.0,2.3333333333333335,1.0
1,5,2018-03-01,1,2.5822039,4.435471990271624,5.0,2.3333333333333335,0.0
1,6,2018-03-01,9,10.216188,11.913241447510847,9.0,10.0,17.0
1,7,2018-03-01,6,6.3475933,6.728434252302142,6.0,8.333333333333334,6.0
2,1,2018-03-01,39,21.177868,21.74471768900819,23.0,23.666666666666668,44.0
2,2,2018-03-01,14,9.846298,13.974228043809234,6.0,12.666666666666666,13.0
2,3,2018-03-01,63,37.705643,39.367827032387055,26.0,32.666666666666664,49.0
2,4,2018-03-01,5,4.018961,4.916042378003855,2.0,4.0,8.0
2,5,2018-03-01,17,8.516707,8.171595957189526,9.0,11.0,4.0
2,6,2018-03-01,39,37.46379,33.90811769950421,26.0,28.666666666666668,63.0
2,7,2018-03-01,36,17.991348,17.068772266513477,12.0,23.333333333333332,18.0
3,1,2018-03-01,8,2.127422,4.454924441889761,1.0,2.6666666666666665,8.0
3,2,2018-03-01,2,2.6331394,5.067066092755613,4.0,4.0,6.0
3,3,2018-03-01,16,4.201459,6.000128971040988,1.0,6.0,11.0
3,4,2018-03-01,0,1.126122,1.3039099867095125,0.0,1.6666666666666667,2.0
3,5,2018-03-01,2,1.1732335,2.1496599249812345,0.0,1.3333333333333333,0.0
3,6,2018-03-01,4,3.8523355,5.300325043572154,3.0,2.6666666666666665,7.0
3,7,2018-03-01,5,2.5012994,5.177775684936995,6.0,4.0,5.0
