store_id,category_id,month_start,units_sold,store_name,category_name,XGBoost,LightGBM,Last month,3-month average,Last year
1,1,2018-01-01,6,Santa Cruz Bikes,Children Bicycles,9.369366645812988,9.362810156157531,13.0,10.333333333333334,14.0
1,2,2018-01-01,3,Santa Cruz Bikes,Comfort Bicycles,6.4789886474609375,5.790010295737523,7.0,6.333333333333333,5.0
1,3,2018-01-01,6,Santa Cruz Bikes,Cruisers Bicycles,10.167116165161133,10.05797694576198,17.0,12.333333333333334,15.0
1,4,2018-01-01,1,Santa Cruz Bikes,Cyclocross Bicycles,3.6541590690612793,4.489605204660683,6.0,2.0,3.0
1,5,2018-01-01,2,Santa Cruz Bikes,Electric Bikes,0.8621498346328735,0.8819156014667414,0.0,1.0,0.0
1,6,2018-01-01,10,Santa Cruz Bikes,Mountain Bikes,10.256571769714355,11.58471673070851,11.0,12.666666666666666,9.0
1,7,2018-01-01,13,Santa Cruz Bikes,Road Bikes,5.489945888519287,5.498246556994621,6.0,5.0,7.0
2,1,2018-01-01,26,Baldwin Bikes,Children Bicycles,33.67570495605469,30.773335218217657,22.0,32.333333333333336,29.0
2,2,2018-01-01,16,Baldwin Bikes,Comfort Bicycles,18.373170852661133,19.749503562048325,16.0,21.333333333333332,29.0
2,3,2018-01-01,40,Baldwin Bikes,Cruisers Bicycles,39.6471061706543,44.73061514256986,32.0,50.0,20.0
2,4,2018-01-01,3,Baldwin Bikes,Cyclocross Bicycles,7.599251747131348,7.636360238675862,7.0,8.666666666666666,3.0
2,5,2018-01-01,14,Baldwin Bikes,Electric Bikes,7.673377990722656,7.636806635469129,10.0,6.666666666666667,11.0
2,6,2018-01-01,32,Baldwin Bikes,Mountain Bikes,39.39956283569336,42.75797620948732,28.0,44.333333333333336,41.0
2,7,2018-01-01,39,Baldwin Bikes,Road Bikes,14.7280912399292,14.947219060530418,19.0,18.666666666666668,24.0
3,1,2018-01-01,7,Rowlett Bikes,Children Bicycles,1.757176399230957,2.02764062667959,0.0,2.3333333333333335,1.0
3,2,2018-01-01,2,Rowlett Bikes,Comfort Bicycles,2.4504623413085938,4.273157831243705,6.0,3.0,1.0
3,3,2018-01-01,7,Rowlett Bikes,Cruisers Bicycles,5.47053861618042,5.626523881439229,10.0,5.333333333333333,7.0
3,4,2018-01-01,2,Rowlett Bikes,Cyclocross Bicycles,0.7376871109008789,0.5761806820703957,3.0,1.0,2.0
3,5,2018-01-01,4,Rowlett Bikes,Electric Bikes,0.5717806816101074,0.013248288640608147,0.0,0.0,0.0
3,6,2018-01-01,4,Rowlett Bikes,Mountain Bikes,4.795524597167969,4.573597501284631,1.0,3.3333333333333335,4.0
3,7,2018-01-01,4,Rowlett Bikes,Road Bikes,1.595979928970337,2.142355021940369,2.0,1.3333333333333333,4.0
1,1,2018-02-01,4,Santa Cruz Bikes,Children Bicycles,8.629304885864258,8.267028831133318,6.0,10.333333333333334,7.0
1,2,2018-02-01,2,Santa Cruz Bikes,Comfort Bicycles,5.205728530883789,5.1963128234475855,3.0,4.666666666666667,8.0
1,3,2018-02-01,10,Santa Cruz Bikes,Cruisers Bicycles,10.440413475036621,10.805008144295035,6.0,10.0,4.0
1,4,2018-02-01,0,Santa Cruz Bikes,Cyclocross Bicycles,1.6024150848388672,1.914689252858237,1.0,2.3333333333333335,3.0
1,5,2018-02-01,5,Santa Cruz Bikes,Electric Bikes,1.5115466117858887,1.4689252099260177,2.0,1.3333333333333333,1.0
1,6,2018-02-01,9,Santa Cruz Bikes,Mountain Bikes,9.957508087158203,10.180421831099139,10.0,11.333333333333334,16.0
1,7,2018-02-01,6,Santa Cruz Bikes,Road Bikes,6.002669811248779,6.836840677430787,13.0,9.333333333333334,4.0
2,1,2018-02-01,23,Baldwin Bikes,Children Bicycles,20.88396453857422,24.941996083390936,26.0,27.0,34.0
2,2,2018-02-01,6,Baldwin Bikes,Comfort Bicycles,18.129962921142578,17.190526615627736,16.0,16.0,19.0
2,3,2018-02-01,26,Baldwin Bikes,Cruisers Bicycles,38.714569091796875,40.440222646686344,40.0,41.333333333333336,32.0
2,4,2018-02-01,2,Baldwin Bikes,Cyclocross Bicycles,7.032138824462891,7.029496768605777,3.0,5.333333333333333,11.0
2,5,2018-02-01,9,Baldwin Bikes,Electric Bikes,9.713675498962402,8.78925773350032,14.0,9.666666666666666,3.0
2,6,2018-02-01,26,Baldwin Bikes,Mountain Bikes,38.34490203857422,39.97431324014566,32.0,38.666666666666664,37.0
2,7,2018-02-01,12,Baldwin Bikes,Road Bikes,19.936058044433594,21.52122924411043,39.0,24.333333333333332,20.0
3,1,2018-02-01,1,Rowlett Bikes,Children Bicycles,3.2350754737854004,4.4843472942709335,7.0,2.6666666666666665,11.0
3,2,2018-02-01,4,Rowlett Bikes,Comfort Bicycles,2.099621295928955,3.9228515299273945,2.0,2.6666666666666665,9.0
3,3,2018-02-01,1,Rowlett Bikes,Cruisers Bicycles,6.335445404052734,6.0988274430532154,7.0,5.666666666666667,14.0
3,4,2018-02-01,0,Rowlett Bikes,Cyclocross Bicycles,1.6030185222625732,0.994889502384859,2.0,1.6666666666666667,0.0
3,5,2018-02-01,0,Rowlett Bikes,Electric Bikes,2.2492353916168213,2.631415029386861,4.0,1.3333333333333333,0.0
3,6,2018-02-01,3,Rowlett Bikes,Mountain Bikes,4.45933198928833,5.156385051338946,4.0,2.6666666666666665,11.0
3,7,2018-02-01,6,Rowlett Bikes,Road Bikes,2.706120491027832,3.996328553162543,4.0,2.3333333333333335,6.0
1,1,2018-03-01,9,Santa Cruz Bikes,Children Bicycles,6.632286548614502,7.21783989210692,4.0,7.666666666666667,14.0
1,2,2018-03-01,9,Santa Cruz Bikes,Comfort Bicycles,4.12636661529541,5.446282036235611,2.0,4.0,5.0
1,3,2018-03-01,6,Santa Cruz Bikes,Cruisers Bicycles,8.607301712036133,8.761283136998502,10.0,11.0,13.0
1,4,2018-03-01,0,Santa Cruz Bikes,Cyclocross Bicycles,1.2634963989257812,2.1548236371829637,0.0,2.3333333333333335,1.0
1,5,2018-03-01,1,Santa Cruz Bikes,Electric Bikes,2.5822038650512695,4.435471990271624,5.0,2.3333333333333335,0.0
1,6,2018-03-01,9,Santa Cruz Bikes,Mountain Bikes,10.216188430786133,11.913241447510847,9.0,10.0,17.0
1,7,2018-03-01,6,Santa Cruz Bikes,Road Bikes,6.347593307495117,6.728434252302142,6.0,8.333333333333334,6.0
2,1,2018-03-01,39,Baldwin Bikes,Children Bicycles,21.177867889404297,21.74471768900819,23.0,23.666666666666668,44.0
2,2,2018-03-01,14,Baldwin Bikes,Comfort Bicycles,9.846298217773438,13.974228043809234,6.0,12.666666666666666,13.0
2,3,2018-03-01,63,Baldwin Bikes,Cruisers Bicycles,37.70564270019531,39.367827032387055,26.0,32.666666666666664,49.0
2,4,2018-03-01,5,Baldwin Bikes,Cyclocross Bicycles,4.018960952758789,4.916042378003855,2.0,4.0,8.0
2,5,2018-03-01,17,Baldwin Bikes,Electric Bikes,8.516707420349121,8.171595957189526,9.0,11.0,4.0
2,6,2018-03-01,39,Baldwin Bikes,Mountain Bikes,37.46379089355469,33.90811769950421,26.0,28.666666666666668,63.0
2,7,2018-03-01,36,Baldwin Bikes,Road Bikes,17.991348266601562,17.068772266513477,12.0,23.333333333333332,18.0
3,1,2018-03-01,8,Rowlett Bikes,Children Bicycles,2.1274220943450928,4.454924441889761,1.0,2.6666666666666665,8.0
3,2,2018-03-01,2,Rowlett Bikes,Comfort Bicycles,2.6331393718719482,5.067066092755613,4.0,4.0,6.0
3,3,2018-03-01,16,Rowlett Bikes,Cruisers Bicycles,4.201458930969238,6.000128971040988,1.0,6.0,11.0
3,4,2018-03-01,0,Rowlett Bikes,Cyclocross Bicycles,1.126121997833252,1.3039099867095125,0.0,1.6666666666666667,2.0
3,5,2018-03-01,2,Rowlett Bikes,Electric Bikes,1.1732335090637207,2.1496599249812345,0.0,1.3333333333333333,0.0
3,6,2018-03-01,4,Rowlett Bikes,Mountain Bikes,3.8523354530334473,5.300325043572154,3.0,2.6666666666666665,7.0
3,7,2018-03-01,5,Rowlett Bikes,Road Bikes,2.5012993812561035,5.177775684936995,6.0,4.0,5.0
