store_id,category_id,month_start,units_sold,store_name,category_name,XGBoost,LightGBM,Last month,3-month average,Last year
1,1,2017-07-01,9,Santa Cruz Bikes,Children Bicycles,9.488856315612793,9.450542929546883,3.0,7.0,3.0
1,2,2017-07-01,2,Santa Cruz Bikes,Comfort Bicycles,4.6090216636657715,4.931554200041488,4.0,4.333333333333333,0.0
1,3,2017-07-01,16,Santa Cruz Bikes,Cruisers Bicycles,8.588775634765625,8.945130662086308,17.0,10.666666666666666,2.0
1,4,2017-07-01,2,Santa Cruz Bikes,Cyclocross Bicycles,1.6234261989593506,1.871506240023308,2.0,1.3333333333333333,3.0
1,5,2017-07-01,4,Santa Cruz Bikes,Electric Bikes,0.6826261281967163,0.4159864504896227,2.0,0.6666666666666666,1.0
1,6,2017-07-01,11,Santa Cruz Bikes,Mountain Bikes,9.344755172729492,9.52221574205806,12.0,11.333333333333334,8.0
1,7,2017-07-01,4,Santa Cruz Bikes,Road Bikes,4.1154465675354,5.508229775808465,4.0,3.3333333333333335,0.0
2,1,2017-07-01,40,Baldwin Bikes,Children Bicycles,35.072566986083984,39.20178356110937,32.0,32.666666666666664,18.0
2,2,2017-07-01,20,Baldwin Bikes,Comfort Bicycles,22.107080459594727,20.87473495960551,22.0,25.333333333333332,20.0
2,3,2017-07-01,57,Baldwin Bikes,Cruisers Bicycles,38.18671798706055,39.74764609735936,60.0,55.666666666666664,70.0
2,4,2017-07-01,6,Baldwin Bikes,Cyclocross Bicycles,9.08284854888916,7.51018614480477,12.0,8.0,19.0
2,5,2017-07-01,5,Baldwin Bikes,Electric Bikes,3.5248475074768066,4.247284926508874,3.0,3.3333333333333335,8.0
2,6,2017-07-01,46,Baldwin Bikes,Mountain Bikes,38.81334686279297,44.207870735513545,32.0,40.0,47.0
2,7,2017-07-01,11,Baldwin Bikes,Road Bikes,23.46628761291504,22.957458363917905,28.0,21.666666666666668,0.0
3,1,2017-07-01,2,Rowlett Bikes,Children Bicycles,6.07111120223999,6.164182324228065,9.0,7.333333333333333,3.0
3,2,2017-07-01,0,Rowlett Bikes,Comfort Bicycles,3.331608295440674,5.234665980863875,6.0,2.6666666666666665,0.0
3,3,2017-07-01,2,Rowlett Bikes,Cruisers Bicycles,8.631038665771484,8.862135224185431,17.0,8.333333333333334,3.0
3,4,2017-07-01,0,Rowlett Bikes,Cyclocross Bicycles,0.6826261281967163,0.04439312291624705,0.0,0.3333333333333333,2.0
3,5,2017-07-01,0,Rowlett Bikes,Electric Bikes,2.07881236076355,2.0054364968731484,3.0,1.0,1.0
3,6,2017-07-01,1,Rowlett Bikes,Mountain Bikes,5.990261554718018,5.9690649948312515,12.0,6.666666666666667,3.0
3,7,2017-07-01,0,Rowlett Bikes,Road Bikes,5.684999942779541,5.603760271522674,7.0,4.666666666666667,0.0
1,1,2017-08-01,10,Santa Cruz Bikes,Children Bicycles,8.722944259643555,8.011202870584308,9.0,7.333333333333333,5.0
1,2,2017-08-01,3,Santa Cruz Bikes,Comfort Bicycles,3.109177589416504,4.611491379281826,2.0,3.3333333333333335,4.0
1,3,2017-08-01,14,Santa Cruz Bikes,Cruisers Bicycles,13.423705101013184,14.114820011876061,16.0,15.0,13.0
1,4,2017-08-01,3,Santa Cruz Bikes,Cyclocross Bicycles,1.6226818561553955,2.131549690529606,2.0,2.0,5.0
1,5,2017-08-01,2,Santa Cruz Bikes,Electric Bikes,3.240006923675537,4.125203118663368,4.0,2.0,1.0
1,6,2017-08-01,19,Santa Cruz Bikes,Mountain Bikes,9.71426010131836,10.726646788944363,11.0,13.666666666666666,12.0
1,7,2017-08-01,2,Santa Cruz Bikes,Road Bikes,4.448333263397217,5.469880027600999,4.0,3.6666666666666665,0.0
2,1,2017-08-01,29,Baldwin Bikes,Children Bicycles,37.28226852416992,37.57411895483608,40.0,32.333333333333336,23.0
2,2,2017-08-01,21,Baldwin Bikes,Comfort Bicycles,20.183778762817383,22.12667464524843,20.0,23.333333333333332,24.0
2,3,2017-08-01,50,Baldwin Bikes,Cruisers Bicycles,39.62712097167969,45.7847687304094,57.0,54.0,43.0
2,4,2017-08-01,8,Baldwin Bikes,Cyclocross Bicycles,9.169319152832031,8.973645032995544,6.0,8.0,15.0
2,5,2017-08-01,14,Baldwin Bikes,Electric Bikes,3.540391445159912,5.635102554824849,5.0,4.0,6.0
